 1000
  5.046634110777240e-03  2.963562789738470e-03  2.589261937153913e+00  3.093621694111190e-03
  5.312733186197261e-03  3.178153168372809e-03  2.657491045054801e+00  3.195076186755306e-03
  5.596026022602413e-03  3.408286437906499e-03  2.728697072329372e+00  3.299857852239464e-03
  5.896098178043387e-03  3.653297977580919e-03  2.801990537759350e+00  3.408075804303255e-03
  6.211725012708878e-03  3.911723307859600e-03  2.876108133975119e+00  3.519842735042331e-03
  6.547708147535849e-03  4.188432613060894e-03  2.953322833987880e+00  3.635275032259072e-03
  6.905533927884281e-03  4.484719619504167e-03  3.033766169960556e+00  3.754492900662987e-03
  7.286634116875907e-03  4.801820706635415e-03  3.117493025400631e+00  3.877620487044338e-03
  7.685914310983389e-03  5.135318603187481e-03  3.201477652884094e+00  4.004786009554272e-03
  8.111073068213010e-03  5.491981527165064e-03  3.288842774252353e+00  4.136121891223709e-03
  8.563978532145071e-03  5.873418623763371e-03  3.379726530160140e+00  4.271764897861237e-03
  9.046641406903155e-03  6.281350820555535e-03  3.474272789732166e+00  4.411856280473686e-03
  9.554875540057536e-03  6.713024825776247e-03  3.570229494875637e+00  4.556541922356295e-03
  1.009393121938727e-02  7.172626705637204e-03  3.669073280393414e+00  4.705972491008160e-03
  1.066824588943852e-02  7.663697013468264e-03  3.771769097234877e+00  4.860303595028159e-03
  1.128034527120407e-02  8.188390423172109e-03  3.878469115102046e+00  5.019695946157853e-03
  1.192835512591713e-02  8.746238797397646e-03  3.987911965830176e+00  5.184315526636976e-03
  1.261305079719110e-02  9.338487329167242e-03  4.099770223879752e+00  5.354333762047974e-03
  1.334258652444687e-02  9.970841338256348e-03  4.215864859032599e+00  5.529927699829752e-03
  1.412014016100398e-02  1.064601670794066e-02  4.336358229544787e+00  5.711280193644076e-03
  1.494717410924543e-02  1.136592948873070e-02  4.460921642088159e+00  5.898580093789534e-03
  1.581824596376044e-02  1.212913797546957e-02  4.587537914834847e+00  6.092022443859436e-03
  1.674639342745371e-02  1.294359613656521e-02  4.718832223908715e+00  6.291808683849757e-03
  1.773562217785847e-02  1.381274543793296e-02  4.854979164959745e+00  6.498146859926436e-03
  1.879022897963767e-02  1.474025844463903e-02  4.996159914468590e+00  6.711251841073850e-03
  1.990177259113584e-02  1.572465432160769e-02  5.139900570893834e+00  6.931345542847350e-03
  2.108431815898091e-02  1.677397303346365e-02  5.288462675948950e+00  7.158657158462663e-03
  2.234465255612783e-02  1.789331448310923e-02  5.442399937899927e+00  7.393423397466042e-03
  2.368821413848687e-02  1.908735673364322e-02  5.601911234194038e+00  7.635888732229141e-03
  2.511068990317923e-02  2.035765706797284e-02  5.765481199243742e+00  7.886305652530122e-03
  2.661933885745902e-02  2.170994104318549e-02  5.933660652296582e+00  8.144934928481121e-03
  2.822716835413738e-02  2.315205254713538e-02  6.107815104851440e+00  8.412045882080194e-03
  2.994103686443684e-02  2.468995851996233e-02  6.288158309311235e+00  8.687916667667850e-03
  3.176238216459264e-02  2.632842923539556e-02  6.474075834264100e+00  8.972834561582073e-03
  3.368937950908803e-02  2.807167683101280e-02  6.664553232057186e+00  9.267096261310330e-03
  3.574298311261705e-02  2.993034782916082e-02  6.861694150447641e+00  9.571008194454935e-03
  3.793188658860153e-02  3.191208461615707e-02  7.065733007429547e+00  9.884886837829617e-03
  4.026510544834041e-02  3.402497538910996e-02  7.276878358259752e+00  1.020905904701926e-02
  4.272915254468528e-02  3.627283924458549e-02  7.492699431815133e+00  1.054386239675068e-02
  4.535499882349157e-02  3.866920857867372e-02  7.715972678081688e+00  1.088964553242236e-02
  4.815368655614401e-02  4.122389443220004e-02  7.946956561324696e+00  1.124676853316605e-02
  5.113702639460095e-02  4.394735601427572e-02  8.185918549477256e+00  1.161560328681119e-02
  5.429797095164066e-02  4.684776714835501e-02  8.431246819771600e+00  1.199653387714911e-02
  5.765896147915624e-02  4.993839644004035e-02  8.684239829004522e+00  1.238995698389533e-02
  6.124101344422333e-02  5.323292000880238e-02  8.945874341242241e+00  1.279628229577050e-02
  6.505915045243987e-02  5.674478912195846e-02  9.216446553857345e+00  1.321593293712748e-02
  6.911604210113120e-02  6.048700241188976e-02  9.495183533422820e+00  1.364934590856736e-02
  7.342198080365739e-02  6.447417324704140e-02  9.781969400859735e+00  1.409697254200970e-02
  7.801096036089343e-02  6.872416966985322e-02  1.007846132533261e+01  1.455927897068198e-02
  8.290212690911737e-02  7.325431656898336e-02  1.038498868679724e+01  1.503674661452711e-02
  8.811079173001236e-02  7.808281659077652e-02  1.070154351738501e+01  1.552987268152505e-02
  9.363210915145197e-02  8.322798986604882e-02  1.102676082734511e+01  1.603917068545714e-02
  9.951620074505065e-02  8.871219813429622e-02  1.136290105904653e+01  1.656517098065283e-02
  1.057875090047813e-01  9.455778169744922e-02  1.171033183144396e+01  1.710842131426832e-02
  1.124721441839167e-01  1.007885529446975e-01  1.206943316129663e+01  1.766948739668098e-02
  1.195626817142508e-01  1.074296824931709e-01  1.243865103412628e+01  1.824895349058775e-02
  1.271133647262649e-01  1.145083715817413e-01  1.281988185116763e+01  1.884742301942505e-02
  1.351607062766343e-01  1.220534851752395e-01  1.321383667527371e+01  1.946551919573699e-02
  1.437380808561644e-01  1.300957566214052e-01  1.362094084548321e+01  2.010388567015726e-02
  1.528549783627501e-01  1.386689434138410e-01  1.404042254905727e+01  2.076318720166760e-02
  1.625513913777118e-01  1.478078818172595e-01  1.447293770325280e+01  2.144411034984402e-02
  1.728854203720329e-01  1.575491193977328e-01  1.491981334383667e+01  2.214736418979848e-02
  1.838997881794356e-01  1.679323505129078e-01  1.538152682615906e+01  2.287368105056966e-02
  1.956256260401123e-01  1.790010541222430e-01  1.585800786376177e+01  2.362381727773263e-02
  2.080858199301439e-01  1.908024006566596e-01  1.634884674900400e+01  2.439855402101096e-02
  2.213652659792369e-01  2.033817972088297e-01  1.685591304692150e+01  2.519869804772402e-02
  2.355187254474814e-01  2.167905397739161e-01  1.737974370611398e+01  2.602508258290831e-02
  2.506046503540481e-01  2.310833062367260e-01  1.792089345752700e+01  2.687856817699337e-02
